DOI,ACCENUMB,CURATION,GENUS,SPECIES,GRIN_NAME,ORIGCTY,COLLSITE,DECLATITUDE,DECLONGITUDE,SAMPSTAT,ELEVATION,COLLSRC,MODCF_CloudForestPrediction,MODCF_meanannual,MODCF_seasonality_concentration,current_30arcsec_annualPET,current_30arcsec_aridityIndexThornthwaite,current_30arcsec_climaticMoistureIndex,current_30arcsec_continentality,AWCh1_M_sl1,AWCh1_M_sl2,AWCtS_M_sl1,CECSOL_M_sl1,CECSOL_M_sl2,CLYPPT_M_sl1,CRFVOL_M_sl1,BDRICM_M,ORCDRC_M_sl1,ORCDRC_M_sl2,OCDENS_M_sl1,OCSTHA_M_sd1,PHIHOX_M_sl1,PHIKCL_M_sl1,BDRLOG_M,SNDPPT_M_sl1,SLTPPT_M_sl1,SLGWRB,WWP_M_sl1,ACDWRB_M_ss,bio1,bio10,bio12,bio13,bio14,bio15,bio18,bio19,bio2,bio3,bio8,bio9,prec_1,prec_10,prec_11,prec_4,prec_5,prec_6,prec_7,srad_1,srad_10,srad_3,srad_4,srad_5,srad_9,wind_1,wind_10,cluster_anegamiento
10.18730/K33Q2,G9494,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,IRN,GOCHAN - KHORASAN,37.14,58.5,0.3591811050669926,-0.1183188587635849,0.3859604233784113,-0.5607566981606318,-1.360372068539877,1.957520763822329,-0.7336010241152892,0.2964717967626016,-0.4096525352556686,1.367776643260925,-0.1772172155267593,0.2276848888251061,-2.0964904030570635,-0.9564418468836516,-0.5973221910982662,-1.5281419427651075,-0.4281375239605672,0.6071251130757639,-1.4197407631603518,-0.9925373810649966,-1.5260159956699304,-1.7943026294036697,1.981934343128782,2.448902220273293,-1.299098997659856,-1.2164419108815294,2.767501341297,-0.1099513511812154,-1.3597075502692766,-1.1698836982734446,-1.0479178141905765,0.4901510647805945,-1.109094801960166,-1.2475990475179293,-0.3084332289808579,-0.9387614926116564,-1.356549574545609,-0.1584438091398809,0.2703987503744204,-1.5410395437052298,-1.9425286173124297,0.8605387740077706,-0.3471238684402122,-0.8430350640857079,-0.5243944701130183,-0.4200050811441545,-0.6554914050824778,-0.9475395995423856,-0.962952910359172,-1.1589277832957694,-0.4110645151897137,-0.9302164869306548,-0.0946096717995068,1.1827514952274476,1.68376797775814,-0.5870329857362047,0.0648911749314939,1
10.18730/JZ39U,G67,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,IRN,AHWAZ - KHUZESTAN,31.32,48.77,0.3591811050669926,-1.2181163921151978,0.3859604233784113,-0.5400668788228187,-2.096968840253677,2.3580183007726023,-0.4080699089905674,1.2030197387995336,-1.7433087820152555,1.9727781812005056,0.3085889191485086,-0.2768287559180501,-1.6254808942121433,-1.0721169262334478,-0.7325691230763556,-0.8427162681767036,-0.294667587114274,0.6071251130757639,-1.4874469887424702,-1.150173783374276,-1.6538735978196522,-2.0055559872926523,1.5950619763212064,3.105146163777276,-1.299098997659856,-0.8267065167654283,1.6672002845517695,3.991234047878121,-1.0901110558948175,-1.1698836982734446,1.5436109845231556,3.752921950796887,-1.4142179946260691,-1.2666622529200036,-0.8120047329490826,1.1940765176790564,-1.6251302951078737,-0.0631781340753878,1.148603625365872,-1.3875843813012827,-0.7928607796376405,2.7601897451723576,-0.1132607936231186,-1.159437566726064,-0.6477877528592566,-0.8830696566619857,-1.1401426293273509,-1.1287855512562417,-1.0828993213351026,-0.66129292133339,0.3432776639024499,-0.135576789828824,0.4165269043699381,1.299555972143499,2.267676426149982,-0.0517750268964503,0.1938976790757006,0
10.18730/JG92Z,G6028,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,IRN,NISHABUR - KHORASAN,36.21,58.84,0.3591811050669926,-0.0910187035482329,0.3859604233784113,-0.5476014715485218,-1.6783948017242478,2.212382832790685,-0.7423119404557791,0.3702098959419954,-0.5507637543499071,1.48588761243171,-1.1488294848772953,-0.7813424006612064,-2.3319951574795232,-0.2623913707848747,0.2141594007702701,-1.1168865380120652,-0.4281375239605672,0.6071251130757639,-1.4874469887424702,-1.0319464816423165,-1.4048877410017728,-1.7943026294036697,1.8529768875262569,1.7926582767693102,-1.299098997659856,-0.5668829206880276,1.804737916644924,-0.1099513511812154,-1.0901110558948175,-1.1698836982734446,-1.087158651711624,0.4014229827304901,-1.340855041198202,-1.304788663724152,-0.734532193877048,0.2018825156544091,-1.5812803815466876,-0.2135976210193244,0.4800347573235906,-1.5239436375446749,-2.6960458449385385,0.8088794963188466,-0.3471238684402122,-1.0721541177218277,-0.8397328593534049,-0.5096304828572832,-0.8843544831981122,-1.0524714663240915,-1.0644460273388057,-1.0728952534084604,-0.2113961339819619,-0.8683824171235995,0.0757691869236414,1.2784467293273452,1.848314616483403,-0.5870329857362047,0.0648911749314939,1
10.18730/JGHPB,G5598,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,IRN,DARREH GAZ SAF - KHORASAN,37.46,59.12,0.3591811050669926,-0.4237338271627556,0.3859604233784113,-0.5996900929105351,-1.2533901564576346,1.8756008130825013,-0.7273087248014214,0.2807425091909796,-0.3625534902455445,1.3297911603948178,0.3085889191485086,0.2276848888251061,-1.6254808942121433,-0.7250916881840593,-0.4620752591201768,-1.5281419427651075,-0.828547334499447,0.6071251130757639,-1.4874469887424702,-1.0713555822196363,-1.2568420964073583,-1.6886759504591775,1.981934343128782,1.7926582767693102,-1.353287997233943,-0.9566183148041288,2.4924260771106925,-0.1099513511812154,-1.3597075502692766,-1.1698836982734446,-0.3726488351003529,1.7605747692798566,-1.409215975074169,-1.4572943069407462,-0.6957959243410308,-0.3506368003239429,-1.5483929463757982,-0.4141569369445732,0.6046831295176388,-1.584756416217091,-1.551918573960517,1.6002050602265832,-0.551754058905169,-1.01760196209418,-0.7848914003550768,-0.5693807506660356,-0.8170418131641021,-1.0620107269406105,-1.055219380340657,-1.201944048239424,-0.5373201878539405,-0.9684673301136238,-0.1548212296395321,1.1819071255148017,1.519221339032877,-0.1588267718029321,0.1938976790757006,1
10.18730/JK94$,G5553,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,IRN,SABZEVAR - KHORASAN,36.22,57.71,0.3591811050669926,0.0872302616268949,0.3859604233784113,-0.5475406421573284,-1.9356190712116064,1.9666229805712,-0.7515143747672284,0.4220393192587297,-0.9527072878636464,1.7553317548884808,0.3085889191485086,0.7321985335682625,-2.8030046663244432,-1.5348172436326322,-1.2735568509887132,-2.350652752271192,0.2392121602708989,0.6071251130757639,-1.4874469887424702,-1.189582883951596,-1.8692127172297093,-2.0055559872926523,2.110891798731307,2.284841234397297,-1.0823429993635068,2.03135304008598,0.2918239636202311,-0.1099513511812154,-2.9772865165160294,-1.1698836982734446,-0.11022588282862,1.881567514030993,-1.47424222924887,-1.4572943069407462,-0.7732684634130653,0.3326361294229824,-1.5867616207418358,-0.3439611763707361,0.2902290836343059,-1.669218667818899,-1.9674611472204648,1.4804495464329477,-0.4786718480248273,-1.1267062733494753,-0.921995047850897,-0.7038188532357285,-0.9785922212457264,-1.0906285087901668,-1.0644460273388057,-1.0281321350660786,-0.2117507847478726,-0.6664869891954471,0.1538457124744434,1.2852016870285146,1.8359349320652008,-0.5870329857362047,0.0648911749314939,1
10.18730/JK8HF,G5545,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,IRN,ABADEH - FARS,29.14,52.87,0.3591811050669926,-1.2192904646426892,0.3859604233784113,-0.5540368429535046,-2.1133376574028726,1.101912389428565,1.174727862012862,1.4584136820514468,-1.889415157616394,1.0135671766674523,-0.1772172155267593,-0.2768287559180501,-1.860985648634604,-1.1877920055832438,-0.867816055054445,-0.7056311332590228,-0.294667587114274,0.6071251130757639,-1.4874469887424702,-0.9531282804876768,-1.3308649187045656,-1.6886759504591775,1.8529768875262569,2.284841234397297,-1.299098997659856,-0.9566183148041288,1.804737916644924,-0.1099513511812154,-1.3597075502692766,-1.1698836982734446,0.0483724363088273,1.655714452035631,-1.4725748893982364,-1.3524466772293378,-0.8120047329490826,1.2067933799511794,-1.5977240991321322,-0.1584438091398809,1.6500303447839144,-1.1374069928493569,-1.6571893659673722,1.4640125432298072,-0.171726562327392,-1.1703479978515934,-0.9494157773500612,-0.912944790566362,-1.1401426293273509,-1.119246290639723,-1.0644460273388057,-0.2582064995771141,1.1199628412469909,0.3550693640820421,0.8346994818962673,1.5599033002093972,2.720566547782524,-0.1588267718029321,0.1938976790757006,0
10.18730/JK8KH,G5546,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,IRN,RASHT - GILAN,37.27,49.63,0.3591811050669926,-0.9579241071637415,0.3859604233784113,-0.4987565917229963,0.1695277342974366,-0.6002021426100949,-1.7866203292612564,-1.7017220726058315,1.2915939109166694,1.6351583344755878,0.7943950538237766,0.2276848888251061,0.2585571411675366,0.0846338672645136,0.0789124687921807,-0.020205458670619,-0.9620172713457402,0.6071251130757639,-0.2461661864036326,-0.4802190735598382,-0.0657475921704768,-0.2099024452362963,1.208189609513631,0.9723533473893315,-0.7572090019189827,-1.4762655069589303,1.5296626524586157,-0.1099513511812154,0.2578714159774761,-1.1698836982734446,-0.4478603859566097,0.8006990250242181,0.1564161446705474,0.0296357144210465,0.3888196226674531,-0.4821196742668927,-0.929012917324046,1.0198421719209556,-0.8797665112134332,-1.684012980356861,-1.0588080669458215,0.7548721296998309,0.836807947821324,0.979006933877721,1.3265047710805549,-0.345317246383214,-0.5343285990212596,-0.8139899509111233,-0.7968732643924986,-1.570311758695999,-1.7910106453484391,-1.804521473969948,-0.8489083084767461,0.2910970786731075,-0.7720519187026023,-0.0517750268964503,-0.0641150216376775,1
10.18730/JGJ9Y,G5544,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,IRN,KHOMEYN - MARKAZI,33.64,50.07,0.3591811050669926,-0.5011102298860304,0.3859604233784113,-0.5477198424819861,-1.667871990699765,0.9107658377022984,-0.7570319454006867,0.4086146083613162,-0.940200213217301,1.7440604810801352,-0.1772172155267593,-0.2768287559180501,-1.6254808942121433,-1.0721169262334478,-0.5973221910982662,-0.8427162681767036,-0.4281375239605672,0.6071251130757639,-1.4874469887424702,-1.0713555822196363,-1.519286648188366,-1.7943026294036697,1.7240194319237316,2.448902220273293,-1.2449099980857687,-0.8267065167654283,1.804737916644924,-0.1099513511812154,-1.0901110558948175,-1.1698836982734446,-0.8999472538898241,0.6635738912287281,-1.49425030745647,-1.524015525848006,-0.7732684634130653,0.2481698251691788,-1.5977240991321322,-0.364017107963261,1.3100801198340184,-1.3161037977774184,-2.468882555055263,0.9121979621219896,-0.4348225214966222,-1.1376167044750047,-0.8260224946038229,-0.7486315540922928,-0.9785922212457264,-1.109707030023204,-1.0644460273388057,-0.962188419264131,0.1361616166105723,-0.4683303654881863,0.2368847290560167,1.0954999582540117,2.2284740921590105,-0.0517750268964503,0.0648911749314939,1
10.18730/JGJQ7,G5505,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,IRN,BOJNURD - KHORASAN,37.47,57.27,0.3591811050669926,-0.1903643025455177,0.3859604233784113,-0.5997238007961873,-1.3977865077380385,1.7390675618494538,-0.7188507117877008,0.3141952135598379,-0.3749125461903873,1.344696926730006,-0.1772172155267593,0.2276848888251061,-2.0964904030570635,-1.1877920055832438,-1.0030629870325345,-1.6652270776827882,-0.0277277134216875,0.6071251130757639,-1.4874469887424702,-0.9925373810649966,-1.3712410035939515,-1.7943026294036697,1.8529768875262569,2.448902220273293,-1.0281539997894191,-0.047235728533226,1.6672002845517695,-0.1099513511812154,-1.6293040446437357,-1.1698836982734446,-0.9220202400096704,0.703904844608332,-1.294169525380468,-1.371509882631412,-0.5021145766609444,-0.5650244317204053,-1.4552118800582778,-0.2988353302875551,0.2817303035265621,-1.5726713764872151,-1.8566498264948537,0.8981090926362936,-0.4494389636726906,-1.0066915309686506,-0.7437603061063307,-0.4648177820007188,-0.7228040751164879,-1.0143144238580168,-0.9814062043554688,-1.2318589126926254,-0.5837794381882486,-0.8922532440723697,-0.1822803466764667,1.0454006886370064,1.4186364031349892,-0.4799814960606078,0.1938976790757006,1
10.18730/JX23P,G23221,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,IRN,GOLI - ZANJAN,36.02,48.94,0.3591811050669926,-0.8923270458453326,0.3859604233784113,-0.5997308159340703,-0.7354340138080894,1.7663742120960633,-0.7459757140404545,0.1024290566875532,-0.1647234777106954,1.1525137270865238,0.3085889191485086,0.2276848888251061,-0.9189666309447634,-0.6094166088342632,-0.3268283271420874,-0.5685459983413421,1.1735017181949516,0.6071251130757639,-1.148915860831878,-0.9137191799103568,-0.9674801547000932,-1.3717959136257032,1.8529768875262569,1.7926582767693102,-0.0527520074558472,-0.9566183148041288,1.5296626524586157,-0.1099513511812154,-0.8205145615203591,-1.1698836982734446,-1.6275373814696736,-0.1632097876455916,-1.3725344983602354,-1.4001046907345236,-0.7732684634130653,0.0584589005867113,-1.5593554247660946,-0.3890870224539171,0.7038353534611881,-1.4896925964606802,-1.892663519518347,0.4496129997252923,-0.5371376167291007,-1.0612436865962982,-0.7986017651046589,-0.3602548133354021,-0.6824164730960819,-1.0715499875571293,-1.0459927333425083,-1.228801919244853,-0.5678201537222649,-1.0533094258953972,-0.2623418686395772,0.8185466925060726,1.4176047627668056,-0.9081878376093228,-0.0641150216376775,1
